"fold","subject","time","ecg","bvp","gsr","rsp","skt","emg_zygo","emg_coru","emg_trap","valence","arousal","video"
"fold_0","12",10000,0.517,33.28,26.104,39.719,33.239,9.383,9.219,18.337,0.549,9.5,"scary-1"
"fold_0","12",10050,0.708,32.892,26.065,39.632,33.239,16.402,9.463,16.9,0.549,9.5,"scary-1"
"fold_0","12",10100,0.866,33.609,26.127,39.603,33.246,26.245,14.022,18.991,0.548,9.5,"scary-1"
"fold_0","12",10150,0.849,39.828,26.069,39.516,33.242,26.423,21.662,19.857,0.548,9.5,"scary-1"
"fold_0","12",10200,0.583,40.912,26.05,39.448,33.242,17.024,18.872,19.364,0.544,9.5,"scary-1"
"fold_0","12",10250,0.452,39.227,26.167,39.351,33.263,17.6,14.477,17.678,0.543,9.5,"scary-1"
"fold_0","12",10300,0.366,38.046,26.147,39.206,33.246,20.269,24.775,17.679,0.543,9.5,"scary-1"
"fold_0","12",10350,0.373,37.107,26.152,39.129,33.235,23.967,24.581,17.351,0.542,9.5,"scary-1"
"fold_0","12",10400,0.336,37.369,26.21,39.08,33.242,14.27,17.103,18.623,0.542,9.5,"scary-1"
"fold_0","12",10450,0.488,37.056,26.12,39.041,33.249,16.076,13.2,21.213,0.542,9.5,"scary-1"
"fold_0","12",10500,0.695,36.045,26.105,38.954,33.246,15.668,12.873,15.995,0.542,9.5,"scary-1"
"fold_0","12",10550,0.616,34.99,26.167,38.877,33.232,14.885,16.776,22.979,0.542,9.5,"scary-1"
"fold_0","12",10600,0.564,34.399,26.167,38.829,33.242,10.985,13.203,16.364,0.542,9.5,"scary-1"
"fold_0","12",10650,0.501,33.846,26.171,38.77,33.235,15.341,11.642,20.593,0.542,9.5,"scary-1"
"fold_0","12",10700,0.754,33.479,26.175,38.761,33.235,9.097,11.97,16.9,0.542,9.5,"scary-1"
"fold_0","12",10750,0.836,33.188,26.19,38.683,33.242,8.972,12.381,18.46,0.542,9.5,"scary-1"
"fold_0","12",10800,0.997,32.914,26.112,38.635,33.235,9.546,13.693,16.817,0.542,9.5,"scary-1"
"fold_0","12",10850,1.313,38.199,26.097,38.586,33.228,9.424,13.982,16.528,0.542,9.5,"scary-1"
"fold_0","12",10900,1.336,41.352,26.187,38.548,33.249,9.712,16.198,17.678,0.542,9.5,"scary-1"
"fold_0","12",10950,1.008,39.967,26.151,38.557,33.235,7.863,14.508,20.145,0.542,9.5,"scary-1"
"fold_0","12",11000,1.053,38.689,26.159,38.683,33.239,14.64,27.91,18.83,0.538,9.5,"scary-1"
"fold_0","12",11050,0.918,37.546,26.178,38.838,33.253,9.506,18.544,23.349,0.537,9.5,"scary-1"
"fold_0","12",11100,0.84,37.072,26.1,38.945,33.246,19.36,18.287,17.309,0.537,9.5,"scary-1"
"fold_0","12",11150,0.885,37.178,26.159,39.128,33.242,11.026,16.567,15.873,0.537,9.5,"scary-1"
"fold_0","12",11200,1.03,36.259,26.154,39.216,33.235,12.957,15.874,24.045,0.537,9.5,"scary-1"
"fold_0","12",11250,0.744,35.326,26.111,39.4,33.246,8.315,11.191,19.2,0.537,9.5,"scary-1"
"fold_0","12",11300,0.639,34.81,26.046,39.535,33.242,7.411,11.232,20.348,0.537,9.5,"scary-1"
"fold_0","12",11350,0.672,33.959,26.135,39.651,33.242,11.026,13.078,21.742,0.537,9.5,"scary-1"
"fold_0","12",11400,0.744,33.494,26.143,39.806,33.239,14.147,14.149,18.698,0.537,9.5,"scary-1"
